cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,14,BLIND_410D713965BF95C6,36,0,xmeas_14,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,36,1,xmeas_29,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,36,2,xmv_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,37,0,xmeas_32,HIGH,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,37,1,xmeas_33,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,37,2,xmv_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,37,3,xmv_11,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,0,xmeas_16,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,1,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,2,xmeas_18,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,3,xmeas_19,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,4,xmeas_20,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,5,xmeas_21,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,6,xmeas_22,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,7,xmeas_23,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,8,xmeas_24,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,38,9,xmeas_25,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,39,0,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,39,1,xmeas_27,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,39,2,xmeas_33,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,40,0,xmeas_15,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,40,1,xmeas_27,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,40,2,xmeas_33,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,40,3,xmeas_38,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,40,4,xmv_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,40,5,xmv_8,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,41,0,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,41,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,41,2,xmeas_33,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,42,0,xmeas_14,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,42,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,42,2,xmeas_19,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,42,3,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,42,4,xmeas_33,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,42,5,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,42,6,xmv_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,42,7,xmv_9,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,43,0,xmeas_14,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,43,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,43,2,xmeas_17,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,43,3,xmeas_19,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,43,4,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,0,xmeas_14,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,1,xmeas_16,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,2,xmeas_19,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,44,3,xmeas_27,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,4,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,5,xmeas_38,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,6,xmv_1,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,7,xmv_2,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,8,xmv_3,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,44,9,xmv_4,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,45,0,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,45,1,xmeas_19,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,45,2,xmeas_28,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,45,3,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,45,4,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,45,5,xmv_9,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,46,0,xmeas_18,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,46,1,xmeas_19,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,46,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,46,3,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,46,4,xmv_9,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,47,0,xmeas_18,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,47,1,xmeas_19,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,47,2,xmeas_20,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,47,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,47,4,xmeas_24,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,47,5,xmeas_25,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,47,6,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,47,7,xmeas_30,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,47,8,xmeas_32,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,47,9,xmeas_38,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,0,xmeas_18,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,48,1,xmeas_19,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,48,2,xmeas_20,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,3,xmeas_21,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,4,xmeas_22,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,48,5,xmeas_23,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,6,xmeas_24,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,7,xmeas_26,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,8,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,48,9,xmeas_28,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,0,xmeas_18,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,49,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,2,xmeas_20,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,3,xmeas_21,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,4,xmeas_22,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,49,5,xmeas_24,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,6,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,7,xmeas_30,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,8,xmeas_32,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,49,9,xmeas_37,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,50,0,xmeas_18,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,50,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,50,2,xmeas_26,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,50,3,xmeas_34,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,50,4,xmeas_38,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,51,0,xmeas_18,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,51,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,51,2,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,51,3,xmeas_34,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,51,4,xmeas_38,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,52,0,xmeas_18,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,1,xmeas_19,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,2,xmeas_20,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,3,xmeas_21,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,52,4,xmeas_22,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,5,xmeas_23,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,6,xmeas_24,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,7,xmeas_25,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,52,8,xmeas_26,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,52,9,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,53,0,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,53,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,53,2,xmeas_18,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,53,3,xmeas_19,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,53,4,xmeas_22,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,53,5,xmeas_24,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,53,6,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,53,7,xmeas_30,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,53,8,xmeas_34,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,53,9,xmeas_35,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,54,0,xmeas_18,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,54,1,xmeas_19,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,54,2,xmeas_27,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,54,3,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,54,4,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,55,0,xmeas_16,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,55,1,xmeas_19,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,55,2,xmeas_20,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,55,3,xmeas_21,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,55,4,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,55,5,xmeas_33,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,55,6,xmv_5,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,55,7,xmv_9,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,56,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,56,1,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,56,2,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,56,3,xmeas_11,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,56,4,xmeas_16,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,56,5,xmeas_22,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,56,6,xmeas_30,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,56,7,xmeas_35,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,56,8,xmeas_36,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,56,9,xmv_2,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,57,0,xmeas_17,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,57,1,xmeas_22,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,57,2,xmeas_30,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,57,3,xmeas_35,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,57,4,xmeas_36,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,57,5,xmv_6,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,57,6,xmv_10,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,0,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,0,xmeas_1,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,1,xmeas_2,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,2,xmeas_3,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,3,xmeas_4,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,4,xmeas_5,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,5,xmeas_6,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,6,xmeas_7,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,7,xmeas_8,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,8,xmeas_9,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,1,9,xmeas_10,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,0,xmeas_12,REDUCTION,1,1,1,1,1,1
target,23,BLIND_A07826ADAE04E54D,2,1,xmeas_14,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,2,xmeas_21,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,3,xmeas_27,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,4,xmeas_28,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,5,xmeas_33,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,6,xmeas_35,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,7,xmeas_39,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,2,8,xmv_7,REDUCTION,1,1,1,1,1,1
target,23,BLIND_A07826ADAE04E54D,2,9,xmv_11,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,3,0,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,3,1,xmeas_26,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,3,2,xmeas_34,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,3,3,xmv_11,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,4,0,xmeas_12,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,4,1,xmeas_35,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,4,2,xmeas_39,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,4,3,xmv_7,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,5,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,6,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,0,xmeas_1,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,1,xmeas_2,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,3,xmeas_4,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,4,xmeas_5,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,6,xmeas_7,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,7,9,xmeas_10,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,5,xmeas_6,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,8,xmeas_9,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,8,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,9,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,10,0,xmeas_2,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,10,1,xmeas_13,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,10,2,xmeas_22,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,10,3,xmeas_34,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,10,4,xmv_2,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,3,xmeas_4,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,5,xmeas_6,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,11,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,12,0,xmeas_15,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,12,1,xmeas_23,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,12,2,xmeas_28,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,12,3,xmeas_37,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,12,4,xmeas_39,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,13,0,xmeas_23,HIGH,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,13,1,xmeas_27,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,13,2,xmeas_38,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,13,3,xmeas_40,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,1,xmeas_2,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,3,xmeas_4,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,5,xmeas_6,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,8,xmeas_9,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,14,9,xmeas_10,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,1,xmeas_6,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,2,xmeas_15,VARIABILITY,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,3,xmeas_22,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,4,xmeas_27,REDUCTION,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,5,xmv_1,LOW,1,1,1,1,0,0
target,23,BLIND_A07826ADAE04E54D,15,6,xmv_2,LOW,1,1,1,1,0,0
